State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Suitable Fertilizer,Crop_yield
0,2020,1,0,1254,2000,2763.2,16.37,6.5,0,0,607
0,2020,1,0,2,1,2763.2,16.37,7.5,0,0,607
0,2021,1,5,102,321,2763.2,16.37,7.5,0,0,607
0,2021,4,0,176,641,2763.2,16.37,7.5,0,0,1142
0,2021,4,0,720,165,2763.2,16.37,7.5,0,1,747
0,2021,4,1,18168,65100000,2763.2,16.37,7.5,1,1,1162
0,2021,4,0,36,100,2763.2,15.36,7.5,3,1,1162
0,2021,4,6,1,2,2763.2,15.36,7.5,3,1,1162
0,2020,4,5,5,15,2763.2,15.36,7.5,0,1,747
0,2020,4,6,40,169,2763.2,15.36,7.5,0,1,1162
0,2020,1,0,1254,2061,3080.9,15.36,7.5,0,1,335
0,2021,1,0,2,1,3080.9,15.36,7.5,1,1,747
0,2021,1,5,83,300,3080.9,16.06,7.5,1,1,747
0,2021,4,0,719,192,3080.9,16.06,7.5,1,1,747
0,2021,4,1,18190,64430000,3080.9,16.06,7.5,1,1,1162
1,2021,4,0,46,100,3080.9,16.06,7.5,1,1,1162
1,2021,4,6,1,1,3080.9,16.06,7.5,1,1,1162
1,2021,4,5,11,33,3080.9,16.06,7.5,1,1,1162
0,2021,1,0,1254,2061,3080.9,15.36,7.5,0,1,335
1,2022,4,0,1258,2083,2620.2,16.05,7.5,1,1,1162
1,2022,4,0,213,1278,2620.2,16.05,7.5,1,1,747
1,2022,4,0,63,13.5,2620.2,16.05,7.5,1,1,747
1,2022,4,0,719,208,2620.2,16.05,7.5,1,1,747
1,2022,4,1,18240,67490000,2620.2,16.96,7.5,0,1,1162
1,2022,4,0,413,28.8,2620.2,16.96,7.5,0,1,747
1,2022,4,0,47.3,133,2620.2,16.96,6.5,0,1,1162
1,2022,4,6,5,40,2620.2,16.96,6.5,0,1,1162
1,2020,1,5,52,90.17,2355.9,15.67,6.5,0,1,747
1,2020,4,0,1261,1525,2355.9,15.67,6.5,0,1,1162
1,2020,4,0,266,1763,2355.9,15.67,6.5,0,1,747
1,2020,4,0,75.5,15.86,2355.9,15.67,6.5,0,1,747
1,2020,4,0,717,208.5,2355.9,15.64,6.5,0,1,747
1,2020,4,1,18284.74,68580000,2355.9,15.64,6.5,0,1,1162
1,2020,4,0,60,102,2355.9,15.64,6.5,0,1,747
1,2020,4,0,102,326.4,2355.9,15.64,6.5,0,1,747
1,2020,4,0,4.2,0.3,2355.9,15.9,6.5,0,1,1162
1,2020,1,5,52.94,72.57,2460.1,15.9,6.5,0,1,747
1,2020,4,0,1264.7,805.85,2460.1,15.9,6.5,0,1,1162
1,2020,4,0,66.42,404.12,2460.1,15.9,6.5,0,1,747
1,2020,4,0,85,15.86,2460.1,16.27,6.5,0,1,747
1,2020,4,0,683.5,197.9,2460.1,16.27,6.5,0,1,747
1,2020,4,1,18394.7,52380000,2460.1,16.27,6.5,0,1,1162
1,2021,4,0,60,145.2,2460.1,16.27,6.5,0,1,747
1,2021,4,0,118,366,2460.1,16.57,6.5,0,1,747
1,2021,4,0,1,0.11,2460.1,16.57,6.5,0,1,1162
1,2021,1,5,2.09,12.06,2954.7,16.57,6.5,0,1,747
1,2021,4,0,22,582,2954.7,16.57,6.5,0,1,1162
1,2021,4,0,41,0.1,2954.7,16.67,6.5,0,1,1162
1,2021,4,0,450,55.8,2954.7,16.67,6.5,0,1,747
0,2020,1,0,1254,2000,2763.2,16.37,6.5,0,0,607
0,2020,1,0,2,1,2763.2,16.37,7.5,0,0,607
0,2021,1,5,102,321,2763.2,16.37,7.5,0,0,607
0,2021,4,0,176,641,2763.2,16.37,7.5,0,0,1142
0,2021,4,0,720,165,2763.2,16.37,7.5,0,1,747
0,2021,4,1,18168,65100000,2763.2,16.37,7.5,1,1,1162
0,2021,4,0,36,100,2763.2,15.36,7.5,3,1,1162
0,2021,4,6,1,2,2763.2,15.36,7.5,3,1,1162
0,2020,4,5,5,15,2763.2,15.36,7.5,0,1,747
0,2020,4,6,40,169,2763.2,15.36,7.5,0,1,1162
0,2020,1,0,1254,2061,3080.9,15.36,7.5,0,1,335
0,2021,1,0,2,1,3080.9,15.36,7.5,1,1,747
0,2021,1,5,83,300,3080.9,16.06,7.5,1,1,747
0,2021,4,0,719,192,3080.9,16.06,7.5,1,1,747
0,2021,4,1,18190,64430000,3080.9,16.06,7.5,1,1,1162
1,2021,4,0,46,100,3080.9,16.06,7.5,1,1,1162
1,2021,4,6,1,1,3080.9,16.06,7.5,1,1,1162
1,2021,4,5,11,33,3080.9,16.06,7.5,1,1,1162
0,2021,1,0,1254,2061,3080.9,15.36,7.5,0,1,335
1,2022,4,0,1258,2083,2620.2,16.05,7.5,1,1,1162
